,Date,Building0,Building1,Building3,Building4,Building5,Building6,Solar0,Solar1,Solar2,Solar3,Solar4,Solar5
1430,2020-11-16 07:30:00,156.7,13.4,498.0,,17.0,39.2,26.9,6.08,6.1,4.79,4.38,19.68
1431,2020-11-16 07:45:00,156.7,18.9,498.0,1.0,34.0,39.2,29.86,6.89,6.91,5.6,4.83,22.11
1432,2020-11-16 08:00:00,156.7,26.1,498.0,1.0,17.0,39.2,32.82,7.7,7.71,6.41,5.28,24.55
1433,2020-11-16 08:15:00,84.2,6.4,564.0,,36.0,33.2,35.45,8.5,8.41,7.17,5.7,26.87
1434,2020-11-16 08:30:00,84.2,11.9,564.0,1.0,18.0,40.4,38.08,9.31,9.11,7.93,6.12,29.18
1435,2020-11-16 08:45:00,84.2,19.8,564.0,1.0,17.0,40.4,40.34,10.04,9.75,8.56,6.46,31.06
1436,2020-11-16 09:00:00,84.2,26.6,564.0,1.0,35.0,42.2,42.61,10.77,10.39,9.19,6.8,32.94
1437,2020-11-16 09:15:00,41.1,7.5,641.0,,17.0,42.2,44.2,11.27,10.91,9.62,7.06,34.16
1438,2020-11-16 09:30:00,41.1,13.9,641.0,1.0,33.0,46.0,45.78,11.78,11.44,10.05,7.33,35.38
1439,2020-11-16 09:45:00,41.1,19.8,641.0,1.0,17.0,46.0,47.05,12.15,11.87,10.31,7.47,36.31
1440,2020-11-16 10:00:00,41.1,28.6,641.0,1.0,31.0,46.4,48.31,12.52,12.3,10.56,7.62,37.24
1441,2020-11-16 10:15:00,11.4,5.8,687.0,1.0,16.0,46.4,49.26,12.62,12.64,10.78,7.7,37.89
1442,2020-11-16 10:30:00,11.4,12.1,687.0,1.0,33.0,41.8,50.21,12.72,12.99,10.99,7.76,38.38
1443,2020-11-16 10:45:00,11.4,20.6,687.0,1.0,17.0,41.8,51.19,12.72,13.3,11.13,7.86,39.1
1444,2020-11-16 11:00:00,11.4,26.1,687.0,2.0,33.0,52.8,52.16,12.71,13.61,11.28,7.95,39.76
1445,2020-11-16 11:15:00,10.8,6.5,680.0,,18.0,52.8,52.09,12.71,13.55,11.25,7.9,39.94
1446,2020-11-16 11:30:00,10.8,14.1,680.0,1.0,33.0,48.8,51.27,12.7,13.5,11.23,7.86,39.97
1447,2020-11-16 11:45:00,10.8,19.8,680.0,1.0,17.0,48.8,51.13,12.69,13.59,11.28,7.85,39.41
1448,2020-11-16 12:00:00,10.8,27.1,680.0,2.0,19.0,54.2,50.99,12.68,13.68,11.32,7.85,39.66
1449,2020-11-16 12:15:00,0.5,6.8,685.0,1.0,36.0,54.2,51.08,12.69,13.7,11.32,7.81,40.09
1450,2020-11-16 12:30:00,0.5,15.2,685.0,1.0,17.0,45.2,49.84,12.7,13.58,11.31,7.78,39.62
1451,2020-11-16 12:45:00,0.5,22.0,685.0,1.0,37.0,45.2,48.58,12.71,13.49,11.31,7.72,39.36
1452,2020-11-16 13:00:00,0.5,27.4,685.0,1.0,19.0,54.6,47.84,12.72,13.39,11.31,7.67,39.14
1453,2020-11-16 13:15:00,2.4,8.4,687.0,2.0,18.0,54.6,47.34,12.71,13.13,11.25,7.56,38.92
1454,2020-11-16 13:30:00,2.4,15.4,687.0,1.0,37.0,54.0,46.22,12.71,12.83,11.18,7.45,38.44
1455,2020-11-16 13:45:00,2.4,21.4,687.0,2.0,18.0,54.0,45.44,11.73,12.47,11.0,6.95,37.74
1456,2020-11-16 14:00:00,2.4,29.1,687.0,1.0,35.0,52.0,47.99,10.74,12.91,11.06,6.46,38.28
1457,2020-11-16 14:15:00,8.7,7.5,684.0,2.0,18.0,52.0,35.98,10.05,10.1,9.1,5.79,29.47
1458,2020-11-16 14:30:00,8.7,13.3,684.0,1.0,17.0,59.4,31.7,9.37,9.08,8.52,5.13,26.76
1459,2020-11-16 14:45:00,8.7,21.3,684.0,1.0,33.0,59.4,38.74,10.09,10.88,10.24,5.45,32.66
1460,2020-11-16 15:00:00,8.7,28.4,684.0,1.0,15.0,54.0,36.76,10.82,10.42,9.99,5.77,30.87
1461,2020-11-16 15:15:00,51.5,5.0,650.0,2.0,31.0,54.0,37.4,11.12,10.56,10.1,5.96,30.21
1462,2020-11-16 15:30:00,51.5,12.7,650.0,1.0,17.0,49.0,40.49,11.41,11.13,10.36,6.16,32.05
1463,2020-11-16 15:45:00,51.5,20.3,650.0,,33.0,49.0,36.51,8.63,10.21,9.88,4.58,29.32
1464,2020-11-16 16:00:00,51.5,25.6,650.0,2.0,16.0,50.8,20.97,5.84,5.64,5.72,3.01,17.5
1465,2020-11-16 16:15:00,38.5,7.8,569.0,1.0,15.0,50.8,18.43,5.67,5.25,5.54,2.83,16.12
1466,2020-11-16 16:30:00,38.5,14.8,569.0,1.0,4.0,50.8,17.41,5.5,5.11,5.5,2.66,13.95
1467,2020-11-16 16:45:00,38.5,19.7,569.0,1.0,,44.2,17.38,4.8,5.04,5.42,2.24,13.72
1468,2020-11-16 17:00:00,38.5,25.9,569.0,,,44.4,14.16,4.11,4.12,4.59,1.82,11.01
1469,2020-11-16 17:15:00,113.5,5.4,550.0,1.0,,44.4,11.61,3.26,3.24,3.71,1.33,8.73
1470,2020-11-16 17:30:00,113.5,9.3,550.0,1.0,,36.4,8.61,2.4,2.51,2.95,0.84,5.86
1471,2020-11-16 17:45:00,113.5,14.4,550.0,,,36.4,6.1,1.74,1.69,2.1,0.6,4.03
1472,2020-11-16 18:00:00,113.5,18.8,550.0,1.0,,34.6,3.77,1.08,0.99,1.36,0.36,2.94
1473,2020-11-16 18:15:00,141.1,3.6,411.0,,,34.6,2.11,0.72,0.63,0.77,0.25,1.87
1474,2020-11-16 18:30:00,141.1,6.6,411.0,1.0,,27.4,1.46,0.36,0.41,0.49,0.14,1.36
1475,2020-11-16 18:45:00,141.1,8.3,411.0,,,27.4,0.74,0.2,0.2,0.21,0.08,0.71
1476,2020-11-16 19:00:00,141.1,10.4,411.0,,,30.4,0.11,0.03,0.04,0.04,0.01,0.14
1477,2020-11-16 19:15:00,173.3,2.4,372.0,1.0,,30.4,0.03,0.01,0.01,0.01,0.01,0.03
1478,2020-11-16 19:30:00,173.3,4.1,372.0,,,30.4,0.01,0.0,0.0,0.0,0.0,0.0
1479,2020-11-16 19:45:00,173.3,6.6,372.0,,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
1480,2020-11-16 20:00:00,173.3,8.6,372.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
1481,2020-11-16 20:15:00,190.2,2.1,351.0,,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
1482,2020-11-16 20:30:00,190.2,5.0,351.0,,,29.0,0.01,0.0,0.0,0.0,0.0,0.0
1483,2020-11-16 20:45:00,190.2,6.9,351.0,,,29.0,0.01,0.0,0.0,0.0,0.0,0.0
1484,2020-11-16 21:00:00,190.2,8.8,351.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
1485,2020-11-16 21:15:00,185.6,2.6,287.0,,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
1486,2020-11-16 21:30:00,185.6,4.1,287.0,,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
1487,2020-11-16 21:45:00,185.6,6.6,287.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
1488,2020-11-16 22:00:00,185.6,8.6,287.0,,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
1489,2020-11-16 22:15:00,166.4,1.8,256.0,,,28.4,0.01,0.0,0.0,0.0,0.0,0.0
1490,2020-11-16 22:30:00,166.4,4.4,256.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
1491,2020-11-16 22:45:00,166.4,6.1,256.0,,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
1492,2020-11-16 23:00:00,166.4,8.3,256.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
1493,2020-11-16 23:15:00,155.3,2.5,253.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
1494,2020-11-16 23:30:00,155.3,4.3,253.0,1.0,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
1495,2020-11-16 23:45:00,155.3,6.4,253.0,,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
1496,2020-11-17 00:00:00,155.3,8.7,253.0,,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
1497,2020-11-17 00:15:00,154.2,1.6,258.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
1498,2020-11-17 00:30:00,154.2,4.4,258.0,,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
1499,2020-11-17 00:45:00,154.2,6.1,258.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1500,2020-11-17 01:00:00,154.2,8.0,258.0,1.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1501,2020-11-17 01:15:00,152.2,2.6,256.0,,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
1502,2020-11-17 01:30:00,152.2,4.4,256.0,1.0,,28.4,0.01,0.0,0.0,0.0,0.0,0.0
1503,2020-11-17 01:45:00,152.2,6.3,256.0,,,28.4,0.01,0.0,0.0,0.0,0.0,0.0
1504,2020-11-17 02:00:00,152.2,8.8,256.0,1.0,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
1505,2020-11-17 02:15:00,150.9,1.8,255.0,,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
1506,2020-11-17 02:30:00,150.9,4.1,255.0,1.0,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
1507,2020-11-17 02:45:00,150.9,6.2,255.0,,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
1508,2020-11-17 03:00:00,150.9,7.9,255.0,1.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
1509,2020-11-17 03:15:00,155.8,3.7,254.0,1.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
1510,2020-11-17 03:30:00,155.8,6.8,254.0,,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
1511,2020-11-17 03:45:00,155.8,9.7,254.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
1512,2020-11-17 04:00:00,155.8,16.0,254.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1513,2020-11-17 04:15:00,197.8,3.2,245.0,1.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1514,2020-11-17 04:30:00,197.8,6.9,245.0,,,29.4,0.01,0.0,0.0,0.0,0.0,0.0
1515,2020-11-17 04:45:00,197.8,10.8,245.0,1.0,,29.4,0.33,0.08,0.07,0.06,0.04,0.26
1516,2020-11-17 05:00:00,197.8,13.8,245.0,,,24.8,0.64,0.17,0.15,0.12,0.09,0.51
1517,2020-11-17 05:15:00,210.9,4.1,240.0,,7.0,24.8,1.81,0.36,0.39,0.26,0.25,1.12
1518,2020-11-17 05:30:00,210.9,8.4,240.0,1.0,17.0,28.6,2.98,0.56,0.62,0.41,0.41,1.73
1519,2020-11-17 05:45:00,210.9,12.7,240.0,,17.0,28.6,5.0,1.03,1.07,0.8,0.72,3.0
1520,2020-11-17 06:00:00,210.9,17.8,240.0,1.0,34.0,28.6,7.55,1.5,1.51,1.19,1.02,4.26
1521,2020-11-17 06:15:00,205.2,3.9,337.0,1.0,19.0,29.4,9.73,1.93,1.97,1.42,1.51,6.0
1522,2020-11-17 06:30:00,205.2,7.9,337.0,,36.0,31.8,12.45,2.35,2.44,1.65,2.0,7.73
1523,2020-11-17 06:45:00,205.2,12.4,337.0,1.0,14.0,31.8,16.34,3.25,3.34,2.39,2.62,10.98
1524,2020-11-17 07:00:00,205.2,16.5,337.0,,35.0,33.8,20.22,4.15,4.25,3.13,3.25,14.24
1525,2020-11-17 07:15:00,151.6,4.5,434.0,1.0,18.0,33.8,22.87,5.03,5.13,3.91,3.77,16.45
1526,2020-11-17 07:30:00,151.6,9.1,434.0,,18.0,33.4,25.51,5.91,6.02,4.69,4.3,18.66
1527,2020-11-17 07:45:00,151.6,13.2,434.0,,36.0,33.4,27.55,6.46,6.62,5.35,4.51,20.12
1528,2020-11-17 08:00:00,151.6,17.9,434.0,1.0,17.0,33.4,29.59,7.0,7.21,5.99,4.72,21.59
1529,2020-11-17 08:15:00,78.5,4.4,482.0,,36.0,33.4,33.38,7.99,8.02,6.83,5.3,24.85
1530,2020-11-17 08:30:00,78.5,8.4,482.0,,17.0,38.0,38.69,8.97,9.14,7.94,5.89,29.67
1531,2020-11-17 08:45:00,78.5,13.3,482.0,,18.0,38.0,39.83,9.46,9.37,8.06,6.32,30.59
1532,2020-11-17 09:00:00,78.5,17.6,482.0,1.0,37.0,36.4,42.5,9.96,9.91,8.44,6.75,33.05
1533,2020-11-17 09:15:00,30.6,4.3,561.0,1.0,18.0,36.4,44.14,9.95,10.83,9.4,6.48,35.12
1534,2020-11-17 09:30:00,30.6,12.9,561.0,,35.0,35.4,45.47,9.94,10.64,9.22,6.21,31.11
1535,2020-11-17 09:45:00,30.6,18.1,561.0,1.0,17.0,35.4,44.36,10.7,10.74,9.14,6.65,32.53
1536,2020-11-17 10:00:00,30.6,24.0,561.0,1.0,19.0,39.6,46.93,11.46,11.53,9.79,7.09,35.17
1537,2020-11-17 10:15:00,16.5,6.9,603.0,,34.0,39.6,49.59,11.9,12.23,10.28,7.4,36.9
1538,2020-11-17 10:30:00,16.5,12.6,603.0,,17.0,41.2,51.94,12.34,12.93,10.77,7.71,38.14
1539,2020-11-17 10:45:00,16.5,18.8,603.0,1.0,34.0,41.2,52.16,12.03,12.91,10.94,7.63,38.71
1540,2020-11-17 11:00:00,16.5,25.8,603.0,,17.0,38.0,49.52,11.71,13.07,10.93,7.57,38.87
1541,2020-11-17 11:15:00,7.8,5.8,586.0,,19.0,38.0,50.35,12.05,13.12,10.77,7.75,40.39
1542,2020-11-17 11:30:00,7.8,12.3,586.0,1.0,33.0,37.8,51.26,12.39,13.62,11.06,7.93,40.15
1543,2020-11-17 11:45:00,7.8,18.8,586.0,2.0,17.0,37.8,52.23,11.7,13.54,11.2,7.41,40.41
1544,2020-11-17 12:00:00,7.8,25.3,586.0,1.0,35.0,38.6,49.12,11.01,12.35,10.16,6.89,37.57
1545,2020-11-17 12:15:00,9.3,6.2,621.0,1.0,16.0,38.6,43.77,10.59,11.44,9.54,6.66,33.88
1546,2020-11-17 12:30:00,9.3,12.2,621.0,1.0,18.0,37.6,48.2,10.16,12.26,10.11,6.42,37.81
1547,2020-11-17 12:45:00,9.3,19.1,621.0,,32.0,37.6,45.77,10.84,11.74,9.86,6.91,35.75
1548,2020-11-17 13:00:00,9.3,26.6,621.0,1.0,18.0,37.4,49.14,11.52,12.71,10.58,7.4,39.24
1549,2020-11-17 13:15:00,35.7,5.3,644.0,1.0,33.0,37.4,48.77,11.65,12.09,10.4,7.08,38.26
1550,2020-11-17 13:30:00,35.7,13.0,644.0,1.0,18.0,36.6,41.46,11.78,11.74,10.31,6.76,33.25
1551,2020-11-17 13:45:00,35.7,19.0,644.0,,33.0,36.6,45.66,10.93,12.72,11.1,6.37,37.83
1552,2020-11-17 14:00:00,35.7,24.9,644.0,1.0,18.0,37.2,37.34,10.07,10.14,9.15,5.97,29.8
1553,2020-11-17 14:15:00,23.2,7.7,615.0,1.0,17.0,37.2,42.72,10.62,11.17,10.09,6.0,34.58
1554,2020-11-17 14:30:00,23.2,14.1,615.0,1.0,34.0,37.4,39.32,11.16,11.17,10.29,6.03,32.78
1555,2020-11-17 14:45:00,23.2,20.6,615.0,,15.0,37.4,35.57,10.75,10.2,9.71,5.82,31.95
1556,2020-11-17 15:00:00,23.2,25.6,615.0,1.0,33.0,37.4,35.99,10.34,10.26,9.85,5.62,29.8
1557,2020-11-17 15:15:00,54.5,6.6,615.0,1.0,16.0,38.2,32.91,9.67,9.41,9.25,5.17,27.18
1558,2020-11-17 15:30:00,54.5,13.1,615.0,1.0,34.0,38.0,30.45,9.01,8.72,8.71,4.72,25.06
1559,2020-11-17 15:45:00,54.5,19.9,615.0,,16.0,38.0,27.81,8.28,8.04,8.2,4.29,22.91
1560,2020-11-17 16:00:00,54.5,25.4,615.0,1.0,16.0,35.4,25.29,7.55,7.28,7.52,3.85,20.62
1561,2020-11-17 16:15:00,77.1,6.9,572.0,1.0,27.0,35.4,22.62,6.71,6.55,6.79,3.34,18.25
1562,2020-11-17 16:30:00,77.1,14.4,572.0,,,37.2,19.93,5.88,5.74,6.1,2.83,15.98
1563,2020-11-17 16:45:00,77.1,19.6,572.0,1.0,,37.2,16.99,4.98,4.97,5.34,2.32,13.43
1564,2020-11-17 17:00:00,77.1,25.9,572.0,1.0,,35.2,14.28,4.08,4.12,4.61,1.81,11.0
1565,2020-11-17 17:15:00,115.6,4.6,545.0,1.0,,35.2,11.4,3.25,3.35,3.87,1.31,8.5
1566,2020-11-17 17:30:00,115.6,10.0,545.0,,,33.4,8.61,2.42,2.56,3.05,0.81,5.82
1567,2020-11-17 17:45:00,115.6,13.7,545.0,1.0,,33.4,5.98,1.75,1.7,2.14,0.57,3.93
1568,2020-11-17 18:00:00,115.6,19.7,545.0,1.0,,35.2,3.86,1.08,0.99,1.44,0.34,2.9
1569,2020-11-17 18:15:00,157.2,3.2,429.0,1.0,,35.2,2.23,0.7,0.64,0.88,0.23,2.04
1570,2020-11-17 18:30:00,157.2,6.3,429.0,1.0,,25.0,1.26,0.32,0.36,0.44,0.12,1.0
1571,2020-11-17 18:45:00,157.2,9.5,429.0,,,25.0,0.58,0.17,0.16,0.17,0.06,0.58
1572,2020-11-17 19:00:00,157.2,11.6,429.0,,,25.6,0.05,0.01,0.02,0.02,0.01,0.07
1573,2020-11-17 19:15:00,196.4,2.4,370.0,1.0,,25.6,0.02,0.01,0.0,0.01,0.0,0.02
1574,2020-11-17 19:30:00,196.4,4.5,370.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
1575,2020-11-17 19:45:00,196.4,6.1,370.0,,,29.0,0.01,0.0,0.0,0.0,0.0,0.0
1576,2020-11-17 20:00:00,196.4,8.6,370.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
1577,2020-11-17 20:15:00,278.4,1.9,348.0,,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
1578,2020-11-17 20:30:00,278.4,3.9,348.0,,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
1579,2020-11-17 20:45:00,278.4,6.3,348.0,1.0,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
1580,2020-11-17 21:00:00,278.4,8.2,348.0,,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
1581,2020-11-17 21:15:00,216.7,2.5,293.0,,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
1582,2020-11-17 21:30:00,216.7,4.8,293.0,,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
1583,2020-11-17 21:45:00,216.7,6.5,293.0,1.0,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
1584,2020-11-17 22:00:00,216.7,8.9,293.0,,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
1585,2020-11-17 22:15:00,172.0,2.5,258.0,,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
1586,2020-11-17 22:30:00,172.0,4.7,258.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
1587,2020-11-17 22:45:00,172.0,7.6,258.0,,,27.2,0.01,0.0,0.0,0.0,0.0,0.0
1588,2020-11-17 23:00:00,172.0,10.0,258.0,,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
1589,2020-11-17 23:15:00,156.9,2.3,252.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
1590,2020-11-17 23:30:00,156.9,4.8,252.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1591,2020-11-17 23:45:00,156.9,6.6,252.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1592,2020-11-18 00:00:00,156.9,8.9,252.0,,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
1593,2020-11-18 00:15:00,156.3,2.8,255.0,1.0,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
1594,2020-11-18 00:30:00,156.3,4.7,255.0,,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
1595,2020-11-18 00:45:00,156.3,7.9,255.0,,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
1596,2020-11-18 01:00:00,156.3,10.3,255.0,1.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1597,2020-11-18 01:15:00,155.9,2.2,242.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1598,2020-11-18 01:30:00,155.9,5.3,242.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
1599,2020-11-18 01:45:00,155.9,7.8,242.0,,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
1600,2020-11-18 02:00:00,155.9,10.6,242.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
1601,2020-11-18 02:15:00,150.7,2.8,225.0,,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
1602,2020-11-18 02:30:00,150.7,5.1,225.0,,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
1603,2020-11-18 02:45:00,150.7,8.4,225.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
1604,2020-11-18 03:00:00,150.7,10.8,225.0,1.0,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
1605,2020-11-18 03:15:00,160.1,3.0,227.0,,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
1606,2020-11-18 03:30:00,160.1,6.7,227.0,1.0,,28.4,0.01,0.0,0.0,0.0,0.0,0.0
1607,2020-11-18 03:45:00,160.1,9.4,227.0,,,28.4,0.01,0.0,0.0,0.0,0.0,0.0
1608,2020-11-18 04:00:00,160.1,12.8,227.0,1.0,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
1609,2020-11-18 04:15:00,194.6,5.2,237.0,,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
1610,2020-11-18 04:30:00,194.6,9.0,237.0,1.0,,27.0,0.01,0.0,0.0,0.0,0.0,0.01
1611,2020-11-18 04:45:00,194.6,12.6,237.0,,,27.0,0.35,0.08,0.07,0.06,0.04,0.31
1612,2020-11-18 05:00:00,194.6,15.9,237.0,1.0,,27.6,0.69,0.16,0.14,0.11,0.09,0.62
1613,2020-11-18 05:15:00,213.4,3.5,242.0,,4.0,27.6,1.97,0.32,0.38,0.21,0.28,1.12
1614,2020-11-18 05:30:00,213.4,8.4,242.0,1.0,17.0,24.8,3.26,0.47,0.62,0.3,0.46,1.61
1615,2020-11-18 05:45:00,213.4,12.8,242.0,,36.0,24.8,5.71,0.89,1.04,0.53,0.87,2.77
1616,2020-11-18 06:00:00,213.4,17.4,242.0,1.0,17.0,29.8,8.16,1.3,1.46,0.76,1.28,3.94
1617,2020-11-18 06:15:00,211.3,4.5,354.0,1.0,19.0,29.8,11.05,1.96,2.1,1.25,1.78,6.13
1618,2020-11-18 06:30:00,211.3,8.7,354.0,,34.0,31.8,13.95,2.62,2.75,1.75,2.27,8.33
1619,2020-11-18 06:45:00,211.3,13.1,354.0,1.0,18.0,31.8,17.45,3.51,3.62,2.5,2.85,11.45
1620,2020-11-18 07:00:00,211.3,17.6,354.0,1.0,36.0,31.4,20.95,4.4,4.5,3.24,3.42,14.56
1621,2020-11-18 07:15:00,155.5,4.1,411.0,,17.0,31.4,24.03,5.3,5.35,4.08,3.9,17.09
1622,2020-11-18 07:30:00,155.5,9.0,411.0,1.0,18.0,34.6,27.1,6.2,6.2,4.92,4.38,19.62
1623,2020-11-18 07:45:00,155.5,13.3,411.0,,35.0,34.6,28.71,6.68,6.67,5.44,4.6,21.08
1624,2020-11-18 08:00:00,155.5,17.6,411.0,,18.0,34.6,30.32,7.16,7.13,5.97,4.83,22.53
1625,2020-11-18 08:15:00,97.9,4.8,471.0,,36.0,34.6,33.71,8.12,8.0,6.85,5.36,25.37
1626,2020-11-18 08:30:00,97.9,8.8,471.0,1.0,16.0,34.4,37.1,9.07,8.87,7.74,5.89,28.21
1627,2020-11-18 08:45:00,97.9,14.0,471.0,1.0,37.0,34.4,39.14,9.74,9.45,8.32,6.21,29.86
1628,2020-11-18 09:00:00,97.9,22.0,471.0,1.0,18.0,40.8,41.18,10.4,10.04,8.91,6.51,31.51
1629,2020-11-18 09:15:00,50.6,6.7,562.0,1.0,18.0,40.8,42.5,10.85,10.53,9.36,6.75,32.9
1630,2020-11-18 09:30:00,50.6,12.4,562.0,1.0,35.0,36.6,43.84,11.3,11.03,9.81,6.99,34.3
1631,2020-11-18 09:45:00,50.6,19.4,562.0,1.0,18.0,36.6,44.68,11.66,11.33,10.01,7.11,35.05
1632,2020-11-18 10:00:00,50.6,26.5,562.0,1.0,31.0,36.4,45.52,12.02,11.62,10.2,7.24,35.58
1633,2020-11-18 10:15:00,5.6,7.2,625.0,2.0,18.0,36.4,46.57,12.31,11.96,10.4,7.38,36.33
1634,2020-11-18 10:30:00,5.6,12.7,625.0,2.0,17.0,36.4,47.61,12.61,12.29,10.61,7.53,37.09
1635,2020-11-18 10:45:00,5.6,19.3,625.0,1.0,34.0,40.0,47.88,12.64,12.41,10.71,7.55,37.76
1636,2020-11-18 11:00:00,5.6,26.4,625.0,2.0,16.0,36.4,48.03,12.67,12.54,10.82,7.58,38.17
1637,2020-11-18 11:15:00,8.2,5.6,642.0,2.0,35.0,36.4,48.13,12.66,12.68,10.92,7.6,37.8
1638,2020-11-18 11:30:00,8.2,13.1,642.0,1.0,17.0,37.8,49.11,12.65,12.85,11.01,7.62,38.59
1639,2020-11-18 11:45:00,8.2,21.3,642.0,1.0,34.0,37.8,48.17,12.64,12.87,11.04,7.61,38.05
1640,2020-11-18 12:00:00,8.2,26.6,642.0,1.0,17.0,38.6,48.28,12.64,12.92,11.07,7.61,38.63
1641,2020-11-18 12:15:00,17.7,8.3,690.0,2.0,17.0,38.6,47.67,12.64,12.94,11.09,7.6,38.17
1642,2020-11-18 12:30:00,17.7,16.4,690.0,2.0,35.0,37.0,47.42,12.64,12.96,11.11,7.59,38.16
1643,2020-11-18 12:45:00,17.7,21.7,690.0,1.0,18.0,37.0,47.59,12.39,12.94,11.07,7.37,38.71
1644,2020-11-18 13:00:00,17.7,30.7,690.0,2.0,36.0,37.0,45.76,12.14,12.65,10.91,7.14,37.69
1645,2020-11-18 13:15:00,22.5,8.6,703.0,2.0,17.0,38.6,41.95,11.71,11.7,10.33,6.8,34.82
1646,2020-11-18 13:30:00,22.5,13.6,703.0,1.0,35.0,37.4,43.52,11.29,12.04,10.58,6.46,36.41
1647,2020-11-18 13:45:00,22.5,22.7,703.0,1.0,17.0,37.4,40.24,11.75,11.39,10.25,6.56,33.56
1648,2020-11-18 14:00:00,22.5,31.4,703.0,2.0,17.0,37.4,41.59,12.21,11.71,10.54,6.66,35.02
1649,2020-11-18 14:15:00,57.2,5.8,708.0,1.0,34.0,38.8,39.48,11.28,11.27,10.3,6.12,33.44
1650,2020-11-18 14:30:00,57.2,15.8,708.0,1.0,17.0,38.8,37.52,10.36,10.75,10.06,5.58,31.53
1651,2020-11-18 14:45:00,57.2,22.6,708.0,1.0,32.0,37.4,33.89,10.23,9.75,9.37,5.46,27.87
1652,2020-11-18 15:00:00,57.2,28.8,708.0,2.0,15.0,40.0,34.6,10.11,9.92,9.4,5.36,28.59
1653,2020-11-18 15:15:00,75.4,9.6,666.0,2.0,16.0,40.0,32.08,9.48,9.15,9.01,4.99,26.07
1654,2020-11-18 15:30:00,75.4,16.5,666.0,2.0,34.0,38.0,29.99,8.85,8.65,8.61,4.62,24.35
1655,2020-11-18 15:45:00,75.4,23.3,666.0,2.0,17.0,38.0,27.27,7.93,7.93,8.01,4.11,22.33
